Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-07-10,-4.646352129914663,0.0,0,9319.969822618667,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-13,146.1364688795927,0.0,0,9466.10629149826,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-14,34.15044736754192,0.0,0,9500.2567388658,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-15,5.55959312973046,0.0,0,9505.816331995531,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-16,28.50002878983802,0.0,0,9534.31636078537,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-17,-84.60816318927321,0.0,0,9449.708197596095,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-20,103.42314637951752,0.0,0,9553.131343975612,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-21,60.90144250224138,0.0,0,9614.032786477854,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-22,-12.936358249976735,0.0,0,9601.096428227876,0.00597476027905941,0.05988866835832596,0.0067754159681499004,0.006658798549324274,0.014632085338234901,0.006880721542984247,0.014199933037161827,0.0070500122383236885,0.12410373240709305,0.005511442665010691,0.005943516734987497,0.052565209567546844,0.00685206288471818,0.024756992235779762,0.028351569548249245,0.008266146294772625,0.006244315300136805,0.007359526585787535,0.00592174893245101,0.005763429682701826,0.005443394649773836,0.0067260777577757835,0.00619213841855526,0.01176286581903696,0.11528880149126053,0.005539383739233017,0.005887357983738184,0.016127999871969223,0.005948876030743122,0.005647401791065931,0.2425733357667923,0.00639745919033885,0.005657765548676252,0.005602708552032709,0.05034215375781059,0.07421315461397171,0.00880667008459568,0.005497311241924763,0.005652663763612509,0.006992436945438385
2020-07-23,-44.210964741851804,0.0,0,9556.885463486025,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-07-24,52.014511749605795,0.0,0,9608.89997523563,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-07-27,-17.20991252018168,0.0,0,9591.690062715448,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-07-28,39.24102168919864,0.0,0,9630.931084404647,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-07-29,-67.04144642724992,0.0,0,9563.889637977396,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-07-30,-24.622297773264183,0.0,0,9539.267340204131,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-07-31,10.32517725588251,0.0,0,9549.592517460014,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-03,60.56671618155621,0.0,0,9610.15923364157,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-04,10.212416956834968,0.0,0,9620.371650598405,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-05,-4.414072074524015,0.0,0,9615.957578523881,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-06,108.71701280371941,0.0,0,9724.6745913276,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-07,76.11831332537949,0.0,0,9800.79290465298,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-10,-28.43829307380318,0.0,0,9772.354611579178,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-11,93.82050631408278,0.0,0,9866.17511789326,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-12,-48.13541115228678,0.0,0,9818.039706740974,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-13,1.0269061949430331,0.0,0,9819.066612935918,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-14,3.8900560419597374,0.0,0,9822.956668977879,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-17,0.376039174050567,0.0,0,9823.33270815193,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-18,-44.1757148965811,0.0,0,9779.156993255348,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-19,-27.955407403240635,0.0,0,9751.201585852108,0.008028088137507439,0.014276798814535141,0.008174675516784191,0.008626886643469334,0.012553776614367962,0.00918115209788084,0.010676032863557339,0.008654197677969933,0.08871091157197952,0.007326763588935137,0.00806131586432457,0.013525922782719135,0.00871844869107008,0.010380125604569912,0.017633911222219467,0.009426884353160858,0.00786889623850584,0.010166273452341557,0.00795743241906166,0.0075562191195786,0.007204056717455387,0.008789286948740482,0.008308514021337032,0.012892232276499271,0.09034746885299683,0.007307193707674742,0.008227609097957611,0.014183282852172852,0.00785193219780922,0.007383850868791342,0.3387639820575714,0.008237218484282494,0.00736879650503397,0.0073394775390625,0.07337696850299835,0.08194504678249359,0.009122536517679691,0.0072241597808897495,0.007295512594282627,0.009326189756393433
2020-08-20,-10.094114347991162,0.0,0,9741.107471504118,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-08-21,144.67929575384488,0.0,0,9885.786767257963,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-08-24,-43.50843611304946,0.0,0,9842.278331144913,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-08-25,-20.84048298112956,0.0,0,9821.437848163783,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-08-26,72.52546566245353,0.0,0,9893.963313826236,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
