Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2021-03-11,72.74654010185587,0.0,0,11798.062827035003,0.0050253611989319324,0.005092086270451546,0.005154854152351618,0.01238635741174221,0.005836018361151218,0.007909185253083706,0.004855999257415533,0.005335979629307985,0.10926976054906845,0.018385425209999084,0.004669918678700924,0.025228681042790413,0.005045453552156687,0.005490217357873917,0.00937484297901392,0.005103898234665394,0.10398949682712555,0.08588027954101562,0.033837851136922836,0.006488553248345852,0.006051109172403812,0.005043194629251957,0.004826996475458145,0.00703407870605588,0.04610427841544151,0.0047310334630310535,0.0191432386636734,0.005410390440374613,0.004930731374770403,0.005084574222564697,0.0775463730096817,0.004794273059815168,0.0058320146054029465,0.006351002957671881,0.004950127098709345,0.0853470116853714,0.005031154025346041,0.0049329656176269054,0.0047603207640349865,0.0049521164037287235,0.09519344568252563,0.004998964257538319,0.006211651023477316,0.004836849868297577,0.004826121497899294,0.007991003803908825,0.06858886778354645,0.01758146472275257,0.007387183140963316,0.005167224910110235
2021-03-12,100.01526130007127,0.0,0,11898.078088335074,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-15,-12.44126675962983,0.0,0,11885.636821575445,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-16,22.581163398455878,0.0,0,11908.2179849739,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-17,-27.0261019720803,0.0,0,11881.19188300182,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-18,9.201700477866247,0.0,0,11890.393583479687,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-19,100.50547010657903,0.0,0,11990.899053586265,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-22,-7.546185686580182,0.0,0,11983.352867899684,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-23,1.1007878067855437,0.0,0,11984.45365570647,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-24,110.63448784860702,0.0,0,12095.088143555076,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-25,242.8489156811055,0.0,0,12337.937059236181,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-26,78.94419190406475,0.0,0,12416.881251140247,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-29,-119.32390526018858,0.0,0,12297.557345880057,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-30,-37.58680389106545,0.0,0,12259.970541988992,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-03-31,14.499422369518824,0.0,0,12274.469964358512,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-01,119.6094161663649,0.0,0,12394.079380524876,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-05,-11.198348809746317,0.0,0,12382.88103171513,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-06,2.3474726341844443,0.0,0,12385.228504349314,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-07,-18.966685822908758,0.0,0,12366.261818526405,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-08,41.5282100641988,0.0,0,12407.790028590603,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-09,5.868206060329546,0.0,0,12413.658234650933,0.004973293282091618,0.006293309852480888,0.005039742682129145,0.00749846501275897,0.0057790037244558334,0.008516872301697731,0.005438895430415869,0.005691013764590025,0.08174731582403183,0.010412067174911499,0.006782409735023975,0.031051285564899445,0.004911397583782673,0.005900729447603226,0.00662599690258503,0.0050590019673109055,0.09659424424171448,0.09359332174062729,0.024363726377487183,0.005827511195093393,0.0055230469442903996,0.004959337413311005,0.004995156079530716,0.0054475050419569016,0.06041591987013817,0.004762590862810612,0.013945920392870903,0.0055321455001831055,0.00495264632627368,0.005075548309832811,0.0774589404463768,0.00477547338232398,0.0057991864159703255,0.005441863089799881,0.004830059129744768,0.09050723165273666,0.004906100686639547,0.005065768025815487,0.004821069538593292,0.005087489262223244,0.09924153983592987,0.004904014524072409,0.013280687853693962,0.005826723296195269,0.004679691046476364,0.006641213316470385,0.09703344106674194,0.010214884765446186,0.006365918088704348,0.00540933245792985
2021-04-12,-34.31263867354572,0.0,0,12379.345595977387,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-13,11.864149637465653,0.0,0,12391.209745614853,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-14,71.3220210373938,0.0,0,12462.531766652246,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-15,84.11540038062128,0.0,0,12546.647167032866,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-16,-44.58256432313288,0.0,0,12502.064602709734,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-19,23.031733483396987,0.0,0,12525.09633619313,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
