Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-06-01,91.20085391262745,0.0,0,9799.275211420483,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-02,162.74515609766448,0.0,0,9962.020367518147,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-03,-17.17772137952353,0.0,0,9944.842646138624,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-04,250.77585928672303,0.0,0,10195.618505425347,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-05,174.56879598223003,0.0,0,10370.187301407577,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-08,-149.51101889774853,0.0,0,10220.676282509829,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-09,-90.70766732742727,0.0,0,10129.9686151824,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-10,-575.1578741821022,0.0,0,9554.8107410003,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-11,122.07687557037856,0.0,0,9676.887616570679,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-12,97.43253104886017,0.0,0,9774.320147619539,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-15,181.56669578661817,0.0,0,9955.886843406157,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-16,-30.13741753995544,0.0,0,9925.7494258662,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-17,17.115496396539296,0.0,0,9942.864922262741,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-18,-90.00172067935209,0.0,0,9852.863201583388,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-19,-17.303840227082787,0.0,0,9835.559361356305,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-22,29.174499545036127,0.0,0,9864.73386090134,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-23,-254.3061301958362,0.0,0,9610.427730705504,0.006391504779458046,0.006242779083549976,0.006746278144419193,0.005931307561695576,0.027210315689444542,0.006395617965608835,0.007002237718552351,0.1126747652888298,0.15602713823318481,0.00641988217830658,0.006254231091588736,0.006729720626026392,0.017274435609579086,0.011790192686021328,0.006006786134094,0.005981784779578447,0.0073729041032493114,0.11338535696268082,0.00809105858206749,0.006243065465241671,0.0062567088752985,0.006014917511492968,0.006123145576566458,0.00637089041993022,0.006293060723692179,0.006009075324982405,0.005934290122240782,0.006110641174018383,0.005925410892814398,0.005959230940788984,0.007213225122541189,0.006034191232174635,0.12548276782035828,0.006360393948853016,0.006164202932268381,0.006046069320291281,0.00630917539820075,0.005932723172008991,0.006885021924972534,0.0059179081581532955,0.007779784966260195,0.005951892118901014,0.006251886021345854,0.006854938343167305,0.006089107599109411,0.005971239879727364,0.006427458953112364,0.006476107053458691,0.0064704702235758305,0.16821260750293732
2020-06-24,56.20213771399103,0.0,0,9666.629868419495,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-06-25,-204.6932000615525,0.0,0,9461.936668357943,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-06-26,183.2466317823869,0.0,0,9645.18330014033,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-06-29,76.634019369514,0.0,0,9721.817319509844,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-06-30,-11.753954511153724,0.0,0,9710.06336499869,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-01,48.57940771811079,0.0,0,9758.642772716801,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-02,57.311698020903805,0.0,0,9815.954470737704,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-06,-48.691522732605,0.0,0,9767.2629480051,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-07,43.69862599418334,0.0,0,9810.961573999284,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-08,-210.20150939562444,0.0,0,9600.760064603659,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
