Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2021-03-05,30.787265126805295,0.0,0,11142.054967165846,0.0038133657071739435,0.012394599616527557,0.008902054280042648,0.0412893071770668,0.006587425712496042,0.0072342646308243275,0.028220191597938538,0.07900486886501312,0.028929997235536575,0.0894392803311348,0.08173906058073044,0.09958256781101227,0.01915275864303112,0.019323190674185753,0.004999119322746992,0.008613345213234425,0.01140493992716074,0.16696183383464813,0.01739501766860485,0.007091493811458349,0.011523770168423653,0.02121037431061268,0.03928013890981674,0.03731445223093033,0.025482982397079468,0.07398386299610138,0.0040241023525595665,0.004241226240992546,0.0035786142107099295,0.037281788885593414
2021-03-08,70.39294700814592,0.0,0,11212.447914173992,0.0038133657071739435,0.012394599616527557,0.008902054280042648,0.0412893071770668,0.006587425712496042,0.0072342646308243275,0.028220191597938538,0.07900486886501312,0.028929997235536575,0.0894392803311348,0.08173906058073044,0.09958256781101227,0.01915275864303112,0.019323190674185753,0.004999119322746992,0.008613345213234425,0.01140493992716074,0.16696183383464813,0.01739501766860485,0.007091493811458349,0.011523770168423653,0.02121037431061268,0.03928013890981674,0.03731445223093033,0.025482982397079468,0.07398386299610138,0.0040241023525595665,0.004241226240992546,0.0035786142107099295,0.037281788885593414
2021-03-09,150.6500622680345,0.0,0,11363.097976442026,0.0038133657071739435,0.012394599616527557,0.008902054280042648,0.0412893071770668,0.006587425712496042,0.0072342646308243275,0.028220191597938538,0.07900486886501312,0.028929997235536575,0.0894392803311348,0.08173906058073044,0.09958256781101227,0.01915275864303112,0.019323190674185753,0.004999119322746992,0.008613345213234425,0.01140493992716074,0.16696183383464813,0.01739501766860485,0.007091493811458349,0.011523770168423653,0.02121037431061268,0.03928013890981674,0.03731445223093033,0.025482982397079468,0.07398386299610138,0.0040241023525595665,0.004241226240992546,0.0035786142107099295,0.037281788885593414
2021-03-10,71.74087668179438,0.0,0,11434.838853123822,0.0038133657071739435,0.012394599616527557,0.008902054280042648,0.0412893071770668,0.006587425712496042,0.0072342646308243275,0.028220191597938538,0.07900486886501312,0.028929997235536575,0.0894392803311348,0.08173906058073044,0.09958256781101227,0.01915275864303112,0.019323190674185753,0.004999119322746992,0.008613345213234425,0.01140493992716074,0.16696183383464813,0.01739501766860485,0.007091493811458349,0.011523770168423653,0.02121037431061268,0.03928013890981674,0.03731445223093033,0.025482982397079468,0.07398386299610138,0.0040241023525595665,0.004241226240992546,0.0035786142107099295,0.037281788885593414
2021-03-11,91.5003124037779,0.0,0,11526.3391655276,0.0038133657071739435,0.012394599616527557,0.008902054280042648,0.0412893071770668,0.006587425712496042,0.0072342646308243275,0.028220191597938538,0.07900486886501312,0.028929997235536575,0.0894392803311348,0.08173906058073044,0.09958256781101227,0.01915275864303112,0.019323190674185753,0.004999119322746992,0.008613345213234425,0.01140493992716074,0.16696183383464813,0.01739501766860485,0.007091493811458349,0.011523770168423653,0.02121037431061268,0.03928013890981674,0.03731445223093033,0.025482982397079468,0.07398386299610138,0.0040241023525595665,0.004241226240992546,0.0035786142107099295,0.037281788885593414
2021-03-12,98.49327788516615,0.0,0,11624.832443412764,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-15,-73.50821051061598,0.0,0,11551.324232902149,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-16,34.55679052540513,0.0,0,11585.881023427553,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-17,-94.27969579949517,0.0,0,11491.601327628057,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-18,-77.47112259051764,0.0,0,11414.13020503754,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-19,92.33251760887248,0.0,0,11506.462722646413,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-22,-43.09532625805675,0.0,0,11463.367396388356,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-23,-12.634639417033474,0.0,0,11450.732756971322,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-24,67.23658064909152,0.0,0,11517.969337620412,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-25,227.12748184114136,0.0,0,11745.096819461554,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-26,49.3954131030324,0.0,0,11794.492232564588,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-29,-48.97377935703881,0.0,0,11745.51845320755,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-30,18.15768564560663,0.0,0,11763.676138853156,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-03-31,44.57185927198293,0.0,0,11808.247998125138,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-01,156.80058495843784,0.0,0,11965.048583083575,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-05,-20.384101703676627,0.0,0,11944.664481379898,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-06,-14.856444616401829,0.0,0,11929.808036763496,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-07,-39.38889017826484,0.0,0,11890.419146585231,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-08,46.92861094529677,0.0,0,11937.347757530528,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-09,20.59374235858189,0.0,0,11957.94149988911,0.003918142057955265,0.00921313650906086,0.049976691603660583,0.041578419506549835,0.006284851115196943,0.009960847906768322,0.024288540706038475,0.09654005616903305,0.020029766485095024,0.09209857881069183,0.014013154432177544,0.11841494590044022,0.013326157815754414,0.0302127692848444,0.005986191798001528,0.014212971553206444,0.021683232858777046,0.16817891597747803,0.02077122963964939,0.00418624235317111,0.026675423607230186,0.015164471231400967,0.0067151873372495174,0.03624306991696358,0.03750317543745041,0.07826098799705505,0.005290571134537458,0.007814629934728146,0.003653314895927906,0.017804360017180443
2021-04-12,-17.237705778653254,0.0,0,11940.703794110457,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-13,-10.279238692040026,0.0,0,11930.424555418418,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-14,133.02816336191134,0.0,0,12063.452718780329,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-15,58.457032775951895,0.0,0,12121.90975155628,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-16,-122.45426895716574,0.0,0,11999.455482599114,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-19,-87.02601648352218,0.0,0,11912.429466115593,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-20,51.34810970854354,0.0,0,11963.777575824137,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-21,-62.58668786591788,0.0,0,11901.190887958219,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-22,37.09698166366299,0.0,0,11938.287869621881,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-23,-5.0530584908035685,0.0,0,11933.234811131078,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-26,-40.86847859750904,0.0,0,11892.36633253357,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-27,-16.32296470323837,0.0,0,11876.04336783033,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-28,66.90698559550104,0.0,0,11942.950353425831,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-29,3.0112094982746833,0.0,0,11945.961562924105,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-04-30,71.96730930991248,0.0,0,12017.928872234017,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-05-03,-18.8725787545175,0.0,0,11999.0562934795,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-05-04,25.318293756735738,0.0,0,12024.374587236236,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-05-05,140.78202410051176,0.0,0,12165.156611336748,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-05-06,90.6956067557339,0.0,0,12255.852218092481,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
2021-05-07,14.644543719843705,0.0,0,12270.496761812325,0.0029732214752584696,0.01998310163617134,0.017887916415929794,0.012980591505765915,0.006325259804725647,0.0962802916765213,0.08085020631551743,0.07332932204008102,0.05144164338707924,0.01771291345357895,0.04048356041312218,0.08117572963237762,0.007889841683208942,0.031762078404426575,0.007130865473300219,0.024411702528595924,0.02990073710680008,0.13681362569332123,0.04459194839000702,0.007180253509432077,0.017733817920088768,0.05763450637459755,0.004274155478924513,0.023712724447250366,0.026026152074337006,0.04510758817195892,0.009936213493347168,0.010690111666917801,0.002930320566520095,0.01084959227591753
