Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2021-01-15,11.180900784584445,0.0,0,11556.500014907091,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-19,21.52490798750719,0.0,0,11578.024922894598,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-20,-73.0524751628951,0.0,0,11504.972447731703,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-21,-85.58095842470128,0.0,0,11419.391489307001,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-22,35.72257730747661,0.0,0,11455.114066614478,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-25,-17.047490539184118,0.0,0,11438.066576075295,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-26,-185.66604915061643,0.0,0,11252.400526924677,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-27,122.45639286676445,0.0,0,11374.856919791442,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-28,-129.05177741741562,0.0,0,11245.805142374027,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-01-29,48.46831247413051,0.0,0,11294.273454848159,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-01,110.43542104014205,0.0,0,11404.7088758883,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-02,33.04873471229414,0.0,0,11437.757610600594,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-03,58.65194676068534,0.0,0,11496.40955736128,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-04,51.98579474587481,0.0,0,11548.395352107154,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-05,58.34593291321374,0.0,0,11606.741285020367,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-08,-31.86375250339274,0.0,0,11574.877532516975,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-09,34.51956331552966,0.0,0,11609.397095832504,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-10,-52.26873106325934,0.0,0,11557.128364769245,0.01321154460310936,0.012368961237370968,0.02465399168431759,0.01666819490492344,0.04389151185750961,0.037885650992393494,0.03577939420938492,0.036095790565013885,0.008942034095525742,0.008772877044975758,0.02067115157842636,0.008675881661474705,0.015643298625946045,0.09520139545202255,0.018604660406708717,0.007950004190206528,0.09558715671300888,0.18571516871452332,0.08401527255773544,0.017263632267713547,0.01783784106373787,0.008024653419852257,0.031098606064915657,0.08220288902521133,0.008866445161402225,0.012723773717880249,0.007896040566265583,0.01448579877614975,0.009086169302463531,0.0201802346855402
2021-02-11,18.452235505546756,0.0,0,11575.580600274792,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-12,-32.42076108318855,0.0,0,11543.159839191603,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-16,99.4974095183632,0.0,0,11642.657248709966,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-17,-30.208363393270076,0.0,0,11612.448885316695,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-18,-73.40896146779009,0.0,0,11539.039923848904,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-19,-20.866001937186102,0.0,0,11518.173921911719,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-22,-23.732590978813715,0.0,0,11494.441330932905,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-23,5.665413747661086,0.0,0,11500.106744680566,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-24,-147.93512588437608,0.0,0,11352.17161879619,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-25,-138.5071481905461,0.0,0,11213.664470605643,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-02-26,181.54298117935528,0.0,0,11395.207451784998,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-01,-25.77701514853785,0.0,0,11369.43043663646,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-02,-33.2240899599699,0.0,0,11336.20634667649,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-03,-89.76506757897168,0.0,0,11246.441279097518,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-04,235.75137828065556,0.0,0,11482.192657378175,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-05,128.48944641109117,0.0,0,11610.682103789266,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-08,33.70702377616411,0.0,0,11644.38912756543,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-09,120.97558866741926,0.0,0,11765.364716232849,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-10,30.03147414297413,0.0,0,11795.396190375823,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-11,76.59658503690041,0.0,0,11871.992775412724,0.013835658319294453,0.011443928815424442,0.026077736169099808,0.018525538966059685,0.03315738961100578,0.009619733318686485,0.03557856008410454,0.06691239774227142,0.010540496557950974,0.009036988019943237,0.008699176833033562,0.008540128357708454,0.011804978363215923,0.1147579625248909,0.015259984880685806,0.10744372755289078,0.16510917246341705,0.12913575768470764,0.03683200478553772,0.01478950772434473,0.017790136858820915,0.026131145656108856,0.02069665864109993,0.00933520495891571,0.008481507189571857,0.01253330335021019,0.008536070585250854,0.012932468205690384,0.009230596013367176,0.02723211795091629
2021-03-12,97.91556849002009,0.0,0,11969.908343902744,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-15,-5.1885673281327485,0.0,0,11964.719776574611,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-16,-12.465828632052267,0.0,0,11952.25394794256,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-17,-14.999497209922806,0.0,0,11937.254450732637,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-18,-30.71300800862937,0.0,0,11906.541442724007,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-19,60.070547444766206,0.0,0,11966.611990168773,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-22,-30.214618627414616,0.0,0,11936.397371541358,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
