Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2021-04-09,23.997191679434064,0.0,0,12037.10199647276,0.0038605653680860996,0.003253691829741001,0.003185911336913705,0.002750059589743614,0.11514763534069061,0.003400782123208046,0.16961535811424255,0.16973532736301422,0.08485525101423264,0.002933009760454297,0.0031768137123435736,0.0036139513831585646,0.005149020813405514,0.07178426533937454,0.0028153734747320414,0.005049350205808878,0.08527112007141113,0.004242968279868364,0.0029789209365844727,0.002795414999127388,0.003103465773165226,0.0029710291419178247,0.002997466828674078,0.017743593081831932,0.0028105557430535555,0.0031061081681400537,0.002971724607050419,0.0038941404782235622,0.0027718893252313137,0.0030310247093439102,0.006887984927743673,0.00309783429838717,0.17376944422721863,0.003089571837335825,0.007140354253351688,0.0027667179238051176,0.0032697205897420645,0.002836034633219242,0.002997574396431446,0.0031290105544030666
2021-04-12,-50.04168286892578,0.0,0,11987.060313603835,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-13,84.19845608175375,0.0,0,12071.25876968559,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-14,16.230397550388783,0.0,0,12087.489167235979,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-15,34.250165572510674,0.0,0,12121.739332808489,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-16,-16.336091532308167,0.0,0,12105.40324127618,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-19,-93.56126302097799,0.0,0,12011.841978255203,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-20,138.78011214612695,0.0,0,12150.62209040133,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-21,27.135386080193324,0.0,0,12177.757476481524,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-22,47.89243117462161,0.0,0,12225.649907656145,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-23,-75.09103726177995,0.0,0,12150.558870394365,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-26,26.889255734639953,0.0,0,12177.448126129006,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-27,69.99931174310736,0.0,0,12247.447437872113,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-28,145.95334079038108,0.0,0,12393.400778662495,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-29,-76.83916205923691,0.0,0,12316.561616603258,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-04-30,140.45211812934863,0.0,0,12457.013734732607,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-05-03,-10.447105536540231,0.0,0,12446.566629196066,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-05-04,101.20287363239864,0.0,0,12547.769502828465,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-05-05,127.30746601962977,0.0,0,12675.076968848094,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-05-06,72.12383833523943,0.0,0,12747.200807183333,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-05-07,55.95151420780477,0.0,0,12803.152321391139,0.005659445654600859,0.004818444140255451,0.0049675023183226585,0.004247277043759823,0.16466020047664642,0.005512287840247154,0.007098030764609575,0.010496331378817558,0.015256834216415882,0.004299016669392586,0.004939493723213673,0.02478797174990177,0.00593892065808177,0.2096937745809555,0.00429573655128479,0.005082304589450359,0.00947436224669218,0.03556833416223526,0.00484088622033596,0.0043710870668292046,0.004514093976467848,0.005082656163722277,0.004592863377183676,0.005152789875864983,0.004292891826480627,0.004777849651873112,0.004498247057199478,0.006069718860089779,0.004327545408159494,0.0049904887564480305,0.18244434893131256,0.00448996014893055,0.13228937983512878,0.004435131326317787,0.06854378432035446,0.004312444478273392,0.005041578318923712,0.004485453478991985,0.004389241803437471,0.0052612763829529285
2021-05-10,-180.22970507580064,0.0,0,12622.922616315338,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-11,-145.5726138107545,0.0,0,12477.350002504583,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-12,81.76080721688655,0.0,0,12559.11080972147,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-13,152.6607890034986,0.0,0,12711.771598724968,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-14,-38.25654994793737,0.0,0,12673.515048777032,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-17,-325.81444508628414,0.0,0,12347.700603690748,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-18,-173.1918521176308,0.0,0,12174.508751573117,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-19,125.59661279768855,0.0,0,12300.105364370806,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-20,79.95452979320747,0.0,0,12380.059894164013,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-21,3.248581276694531,0.0,0,12383.308475440708,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-24,-103.46022490601312,0.0,0,12279.848250534695,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-25,25.80867496129872,0.0,0,12305.656925495994,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-26,38.72168750171106,0.0,0,12344.378612997705,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
