Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-12-28,-37.93754221916924,0.0,0,11182.364153226337,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2020-12-29,35.31189153878481,0.0,0,11217.676044765121,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2020-12-30,85.28127245254294,0.0,0,11302.957317217664,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2020-12-31,-104.30916872423423,0.0,0,11198.64814849343,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-04,107.63739675466984,0.0,0,11306.2855452481,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-05,238.7071729632094,0.0,0,11544.99271821131,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-06,101.57955990265414,0.0,0,11646.572278113963,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-07,21.658327319539474,0.0,0,11668.230605433502,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-08,22.1661108610922,0.0,0,11690.396716294594,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-11,65.48927906628285,0.0,0,11755.885995360877,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-12,6.555298225319949,0.0,0,11762.441293586196,0.018669676035642624,0.026913540437817574,0.020958850160241127,0.02212611958384514,0.021586429327726364,0.022912850603461266,0.029469458386301994,0.025904623791575432,0.024513036012649536,0.03647971525788307,0.023245038464665413,0.021189887076616287,0.030129894614219666,0.02164941094815731,0.026494722813367844,0.01781851425766945,0.030343692749738693,0.018412481993436813,0.020853614434599876,0.018296832218766212,0.016205474734306335,0.016124073415994644,0.023066377267241478,0.02423817478120327,0.028315313160419464,0.03160592541098595,0.020329680293798447,0.025437304750084877,0.018455926328897476,0.018163790926337242,0.029860949143767357,0.025693515315651894,0.021684065461158752,0.01635429821908474,0.022322529926896095,0.08512234687805176,0.021443914622068405,0.029639145359396935,0.01766888052225113,0.030299924314022064
2021-01-13,41.89029688269862,0.0,0,11804.331590468895,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-14,-89.34031414321349,0.0,0,11714.991276325682,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-15,38.27404076318733,0.0,0,11753.26531708887,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-19,27.293916933559473,0.0,0,11780.559234022428,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-20,-77.42278138782146,0.0,0,11703.136452634608,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-21,-169.17465698136706,0.0,0,11533.96179565324,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-22,18.83827455894012,0.0,0,11552.80007021218,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-25,19.290381678550183,0.0,0,11572.090451890732,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-26,-239.85813752183083,0.0,0,11332.232314368901,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-27,121.71453709375825,0.0,0,11453.946851462659,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-28,-172.2138636882584,0.0,0,11281.7329877744,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-01-29,57.609810960811735,0.0,0,11339.342798735212,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-01,142.71054132540252,0.0,0,11482.053340060615,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-02,30.108113968578188,0.0,0,11512.161454029192,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-03,140.35708387256963,0.0,0,11652.518537901762,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-04,60.06655607130022,0.0,0,11712.585093973063,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-05,89.68075903721034,0.0,0,11802.265853010273,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-08,-13.649919018914444,0.0,0,11788.615933991357,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-09,-12.308704271544565,0.0,0,11776.307229719812,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-10,-90.69641838007803,0.0,0,11685.610811339735,0.016438283026218414,0.021915316581726074,0.01605905219912529,0.018674736842513084,0.017283661291003227,0.017156843096017838,0.03061840496957302,0.02000059001147747,0.0196110550314188,0.026630407199263573,0.01826421730220318,0.012455061078071594,0.020542828366160393,0.016146933659911156,0.020150205120444298,0.014040201902389526,0.02210443839430809,0.013099025003612041,0.013753102160990238,0.014439156278967857,0.01308253314346075,0.012673134915530682,0.01740735024213791,0.020538311451673508,0.023444393649697304,0.024175867438316345,0.01251552440226078,0.01975761167705059,0.014791654422879219,0.01405970100313425,0.23190850019454956,0.018711214885115623,0.016839278861880302,0.013726966455578804,0.017169300466775894,0.09309333562850952,0.017667856067419052,0.021443018689751625,0.014831232838332653,0.012779690325260162
2021-02-11,26.846030183956408,0.0,0,11712.456841523692,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-12,-33.64081560101271,0.0,0,11678.816025922679,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-16,59.432340272797106,0.0,0,11738.248366195476,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
