Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-11-06,337.2799062455768,0.0,0,10400.161093194096,0.005742467939853668,0.006337478756904602,0.004599682055413723,0.005034788977354765,0.0049490854144096375,0.005118284374475479,0.00727867754176259,0.005016404204070568,0.01204963494092226,0.005545233841985464,0.005137431900948286,0.005137721076607704,0.03769288584589958,0.007281128317117691,0.014529753476381302,0.006991825997829437,0.005348764359951019,0.08554938435554504,0.010897904634475708,0.00677736010402441,0.004659217316657305,0.005187180358916521,0.005255457013845444,0.005665564443916082,0.040224168449640274,0.005655339919030666,0.005707808770239353,0.019190797582268715,0.00474990950897336,0.05308908969163895,0.0463346503674984,0.005918087903410196,0.06475769728422165,0.005153502803295851,0.004814072046428919,0.005932671949267387,0.004710236098617315,0.004709488246589899,0.0047170622274279594,0.00567255774512887,0.005328222177922726,0.009023773483932018,0.005862902849912643,0.005609499756246805,0.005566184408962727,0.00514603778719902,0.007532163523137569,0.07224123924970627,0.004656943026930094,0.32991257309913635
2020-11-09,173.00252218580854,0.0,0,10573.163615379905,0.005742467939853668,0.006337478756904602,0.004599682055413723,0.005034788977354765,0.0049490854144096375,0.005118284374475479,0.00727867754176259,0.005016404204070568,0.01204963494092226,0.005545233841985464,0.005137431900948286,0.005137721076607704,0.03769288584589958,0.007281128317117691,0.014529753476381302,0.006991825997829437,0.005348764359951019,0.08554938435554504,0.010897904634475708,0.00677736010402441,0.004659217316657305,0.005187180358916521,0.005255457013845444,0.005665564443916082,0.040224168449640274,0.005655339919030666,0.005707808770239353,0.019190797582268715,0.00474990950897336,0.05308908969163895,0.0463346503674984,0.005918087903410196,0.06475769728422165,0.005153502803295851,0.004814072046428919,0.005932671949267387,0.004710236098617315,0.004709488246589899,0.0047170622274279594,0.00567255774512887,0.005328222177922726,0.009023773483932018,0.005862902849912643,0.005609499756246805,0.005566184408962727,0.00514603778719902,0.007532163523137569,0.07224123924970627,0.004656943026930094,0.32991257309913635
2020-11-10,3.091811983973195,0.0,0,10576.255427363878,0.005742467939853668,0.006337478756904602,0.004599682055413723,0.005034788977354765,0.0049490854144096375,0.005118284374475479,0.00727867754176259,0.005016404204070568,0.01204963494092226,0.005545233841985464,0.005137431900948286,0.005137721076607704,0.03769288584589958,0.007281128317117691,0.014529753476381302,0.006991825997829437,0.005348764359951019,0.08554938435554504,0.010897904634475708,0.00677736010402441,0.004659217316657305,0.005187180358916521,0.005255457013845444,0.005665564443916082,0.040224168449640274,0.005655339919030666,0.005707808770239353,0.019190797582268715,0.00474990950897336,0.05308908969163895,0.0463346503674984,0.005918087903410196,0.06475769728422165,0.005153502803295851,0.004814072046428919,0.005932671949267387,0.004710236098617315,0.004709488246589899,0.0047170622274279594,0.00567255774512887,0.005328222177922726,0.009023773483932018,0.005862902849912643,0.005609499756246805,0.005566184408962727,0.00514603778719902,0.007532163523137569,0.07224123924970627,0.004656943026930094,0.32991257309913635
2020-11-11,-86.46688266082813,0.0,0,10489.78854470305,0.005742467939853668,0.006337478756904602,0.004599682055413723,0.005034788977354765,0.0049490854144096375,0.005118284374475479,0.00727867754176259,0.005016404204070568,0.01204963494092226,0.005545233841985464,0.005137431900948286,0.005137721076607704,0.03769288584589958,0.007281128317117691,0.014529753476381302,0.006991825997829437,0.005348764359951019,0.08554938435554504,0.010897904634475708,0.00677736010402441,0.004659217316657305,0.005187180358916521,0.005255457013845444,0.005665564443916082,0.040224168449640274,0.005655339919030666,0.005707808770239353,0.019190797582268715,0.00474990950897336,0.05308908969163895,0.0463346503674984,0.005918087903410196,0.06475769728422165,0.005153502803295851,0.004814072046428919,0.005932671949267387,0.004710236098617315,0.004709488246589899,0.0047170622274279594,0.00567255774512887,0.005328222177922726,0.009023773483932018,0.005862902849912643,0.005609499756246805,0.005566184408962727,0.00514603778719902,0.007532163523137569,0.07224123924970627,0.004656943026930094,0.32991257309913635
2020-11-12,164.12953693821518,0.0,0,10653.918081641265,0.005742467939853668,0.006337478756904602,0.004599682055413723,0.005034788977354765,0.0049490854144096375,0.005118284374475479,0.00727867754176259,0.005016404204070568,0.01204963494092226,0.005545233841985464,0.005137431900948286,0.005137721076607704,0.03769288584589958,0.007281128317117691,0.014529753476381302,0.006991825997829437,0.005348764359951019,0.08554938435554504,0.010897904634475708,0.00677736010402441,0.004659217316657305,0.005187180358916521,0.005255457013845444,0.005665564443916082,0.040224168449640274,0.005655339919030666,0.005707808770239353,0.019190797582268715,0.00474990950897336,0.05308908969163895,0.0463346503674984,0.005918087903410196,0.06475769728422165,0.005153502803295851,0.004814072046428919,0.005932671949267387,0.004710236098617315,0.004709488246589899,0.0047170622274279594,0.00567255774512887,0.005328222177922726,0.009023773483932018,0.005862902849912643,0.005609499756246805,0.005566184408962727,0.00514603778719902,0.007532163523137569,0.07224123924970627,0.004656943026930094,0.32991257309913635
2020-11-13,161.2953267352843,0.0,0,10815.213408376549,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-16,-32.98064133431178,0.0,0,10782.232767042236,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-17,-167.17904141289046,0.0,0,10615.053725629346,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-18,11.507914328553374,0.0,0,10626.5616399579,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-19,-51.961966256984226,0.0,0,10574.599673700915,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-20,122.81865427953524,0.0,0,10697.418327980451,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-23,183.3849050133233,0.0,0,10880.803232993774,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-24,-60.68034818079125,0.0,0,10820.122884812983,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-25,-13.82270265061564,0.0,0,10806.300182162367,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-27,-95.65663829296533,0.0,0,10710.643543869402,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-11-30,127.00480067908464,0.0,0,10837.648344548486,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-01,101.53048703918691,0.0,0,10939.178831587673,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-02,39.700864352660744,0.0,0,10978.879695940333,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-03,132.61986436956678,0.0,0,11111.4995603099,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-04,-72.53724415063269,0.0,0,11038.962316159266,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-07,132.2785666399724,0.0,0,11171.240882799239,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-08,53.39471398684265,0.0,0,11224.635596786082,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-09,-12.401015645548203,0.0,0,11212.234581140534,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-10,-0.22783244071062353,0.0,0,11212.006748699823,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-11,-182.0749782731096,0.0,0,11029.931770426714,0.007919427007436752,0.0032762158662080765,0.0035612755455076694,0.0036263468209654093,0.0036159090232104063,0.00413461634889245,0.004241726361215115,0.004146174062043428,0.023695116862654686,0.005024682264775038,0.004052084870636463,0.004239904228597879,0.029114285483956337,0.005688775330781937,0.006819411646574736,0.04297036677598953,0.0039464752189815044,0.013996758498251438,0.011585303582251072,0.004615271929651499,0.0032208659686148167,0.004401941783726215,0.004299394320696592,0.0047697462141513824,0.018493039533495903,0.004473565146327019,0.005328796338289976,0.00879794079810381,0.0033375993371009827,0.01173363160341978,0.013949071988463402,0.01431517954915762,0.04984021186828613,0.0040611145086586475,0.003352006198838353,0.004410207737237215,0.0033942414447665215,0.003399534849449992,0.003576114308089018,0.0161652360111475,0.0036987147759646177,0.005511900410056114,0.017006713896989822,0.03213212266564369,0.0042914822697639465,0.0037779398262500763,0.16935577988624573,0.1490999460220337,0.0033571969252079725,0.23617859184741974
2020-12-14,113.59231552891625,0.0,0,11143.52408595563,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-15,-13.030303659938326,0.0,0,11130.493782295693,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
