Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2021-01-07,-23.779823643423686,0.0,0,11456.674393632557,0.012004697695374489,0.009890111163258553,0.011367405764758587,0.009286000393331051,0.1908024102449417,0.01083423849195242,0.013536859303712845,0.012323573231697083,0.2171449363231659,0.00987931340932846,0.010519236326217651,0.010847270488739014,0.012331582605838776,0.2726553678512573,0.009744291193783283,0.009904204867780209,0.031042555347085,0.019660845398902893,0.012492815032601357,0.010661962442100048,0.009731709957122803,0.009309010580182076,0.011005467735230923,0.012942333705723286,0.009307431988418102,0.01045201811939478,0.01052741426974535,0.010784481652081013,0.009423431940376759,0.009587010368704796
2021-01-08,11.331293418895392,0.0,0,11468.005687051453,0.012004697695374489,0.009890111163258553,0.011367405764758587,0.009286000393331051,0.1908024102449417,0.01083423849195242,0.013536859303712845,0.012323573231697083,0.2171449363231659,0.00987931340932846,0.010519236326217651,0.010847270488739014,0.012331582605838776,0.2726553678512573,0.009744291193783283,0.009904204867780209,0.031042555347085,0.019660845398902893,0.012492815032601357,0.010661962442100048,0.009731709957122803,0.009309010580182076,0.011005467735230923,0.012942333705723286,0.009307431988418102,0.01045201811939478,0.01052741426974535,0.010784481652081013,0.009423431940376759,0.009587010368704796
2021-01-11,83.75378221160311,0.0,0,11551.759469263056,0.012004697695374489,0.009890111163258553,0.011367405764758587,0.009286000393331051,0.1908024102449417,0.01083423849195242,0.013536859303712845,0.012323573231697083,0.2171449363231659,0.00987931340932846,0.010519236326217651,0.010847270488739014,0.012331582605838776,0.2726553678512573,0.009744291193783283,0.009904204867780209,0.031042555347085,0.019660845398902893,0.012492815032601357,0.010661962442100048,0.009731709957122803,0.009309010580182076,0.011005467735230923,0.012942333705723286,0.009307431988418102,0.01045201811939478,0.01052741426974535,0.010784481652081013,0.009423431940376759,0.009587010368704796
2021-01-12,-7.245629357347912,0.0,0,11544.513839905707,0.012004697695374489,0.009890111163258553,0.011367405764758587,0.009286000393331051,0.1908024102449417,0.01083423849195242,0.013536859303712845,0.012323573231697083,0.2171449363231659,0.00987931340932846,0.010519236326217651,0.010847270488739014,0.012331582605838776,0.2726553678512573,0.009744291193783283,0.009904204867780209,0.031042555347085,0.019660845398902893,0.012492815032601357,0.010661962442100048,0.009731709957122803,0.009309010580182076,0.011005467735230923,0.012942333705723286,0.009307431988418102,0.01045201811939478,0.01052741426974535,0.010784481652081013,0.009423431940376759,0.009587010368704796
2021-01-13,91.46336124204817,0.0,0,11635.977201147754,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-14,-133.6249601768532,0.0,0,11502.3522409709,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-15,5.633880966531823,0.0,0,11507.986121937432,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-19,26.824497330473935,0.0,0,11534.810619267906,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-20,-141.74662244328593,0.0,0,11393.06399682462,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-21,-51.543356732777234,0.0,0,11341.520640091843,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-22,21.842630599195218,0.0,0,11363.36327069104,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-25,18.487125039692373,0.0,0,11381.850395730731,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-26,-202.18117205856686,0.0,0,11179.669223672165,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-27,111.66251186189993,0.0,0,11291.331735534064,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-28,-213.33152316080734,0.0,0,11078.000212373257,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-01-29,35.59235102743598,0.0,0,11113.592563400693,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-01,102.33533986475508,0.0,0,11215.927903265449,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-02,126.1812830550171,0.0,0,11342.109186320466,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-03,124.80137564213965,0.0,0,11466.910561962606,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-04,48.035117943143675,0.0,0,11514.94567990575,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-05,131.37742049450912,0.0,0,11646.32310040026,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-08,-13.87279219163754,0.0,0,11632.450308208621,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-09,35.48182469096491,0.0,0,11667.932132899587,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-10,-43.30864307105499,0.0,0,11624.623489828531,0.007808201014995575,0.012286613695323467,0.013694413006305695,0.006683788727968931,0.1546156257390976,0.007464733440428972,0.012565391138195992,0.008377431891858578,0.22161541879177094,0.008092178963124752,0.007207902614027262,0.008411004208028316,0.0074479966424405575,0.2204524129629135,0.006925810128450394,0.007527349982410669,0.012848960235714912,0.1758010983467102,0.007723116781562567,0.007113435305655003,0.006984606385231018,0.007656501140445471,0.01264145877212286,0.008904630318284035,0.006620081141591072,0.013572048395872116,0.0076628178358078,0.007597203832119703,0.0067534372210502625,0.006944429595023394
2021-02-11,47.48027685072759,0.0,0,11672.103766679258,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-12,4.039239376964355,0.0,0,11676.143006056222,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-16,126.35749039472783,0.0,0,11802.50049645095,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-17,-113.47426423110738,0.0,0,11689.026232219843,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-18,-32.507941131463085,0.0,0,11656.51829108838,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-19,66.30724270516727,0.0,0,11722.825533793546,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-22,-1.9581793452392449,0.0,0,11720.867354448306,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-23,124.93779991485518,0.0,0,11845.80515436316,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-24,-222.02891567246292,0.0,0,11623.776238690698,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-25,-191.54273616304087,0.0,0,11432.233502527657,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-02-26,179.51785144167036,0.0,0,11611.751353969328,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-01,-14.223756182645682,0.0,0,11597.527597786682,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-02,50.536577561869464,0.0,0,11648.064175348552,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-03,-20.950142652822365,0.0,0,11627.11403269573,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-04,273.97401290454525,0.0,0,11901.088045600276,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-05,113.01263941305088,0.0,0,12014.100685013327,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-08,3.804481015606896,0.0,0,12017.905166028933,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-09,144.10359814234175,0.0,0,12162.008764171274,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-10,-3.621189227840699,0.0,0,12158.387574943434,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-11,85.19669265890525,0.0,0,12243.584267602339,0.015897484496235847,0.015572486445307732,0.017462044954299927,0.013820518739521503,0.08789040893316269,0.023824814707040787,0.0371132418513298,0.018489938229322433,0.030604660511016846,0.014335816726088524,0.02085460163652897,0.015756163746118546,0.04958619177341461,0.2914420962333679,0.014420723542571068,0.014719536527991295,0.10468730330467224,0.021802565082907677,0.015009100548923016,0.01460653729736805,0.014758110977709293,0.014336955733597279,0.024486372247338295,0.019577620550990105,0.014723270200192928,0.015005694702267647,0.014840160496532917,0.015908190980553627,0.013998201116919518,0.014469137415289879
2021-03-12,49.66714054718818,0.0,0,12293.251408149526,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
